Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_moduleSize11-8.dat; 2; 2; 0.1; 50; 9
KH_moduleSize11-8.dat; 2; 2; 0.1; 70; 16
KH_moduleSize11-8.dat; 2; 2; 0.1; 50; 9
KH_moduleSize11-8.dat; 2; 2; 0.1; 10; 3
KH_moduleSize11-8.dat; 2; 2; 0.1; 90; 18
KH_moduleSize11-8.dat; 2; 2; 0.1; 120; 26
KH_moduleSize11-8.dat; 2; 2; 0.1; 10; 4
KH_moduleSize11-8.dat; 2; 2; 0.1; 470; 88
KH_moduleSize11-8.dat; 2; 2; 0.1; 80; 17
KH_moduleSize11-8.dat; 2; 2; 0.1; 50; 11
KH_moduleSize11-8.dat; 2; 2; 0.1; 170; 34
KH_moduleSize11-8.dat; 2; 2; 0.1; 20; 5
KH_moduleSize11-8.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-8.dat; 2; 2; 0.1; 90; 19
KH_moduleSize11-8.dat; 2; 2; 0.1; 50; 10
KH_moduleSize11-8.dat; 2; 2; 0.1; 20; 3
KH_moduleSize11-8.dat; 2; 2; 0.1; 120; 27
KH_moduleSize11-8.dat; 2; 2; 0.1; 360; 67
KH_moduleSize11-8.dat; 2; 2; 0.1; 60; 14
KH_moduleSize11-8.dat; 2; 2; 0.1; 80; 15
KH_moduleSize11-9.dat; 2; 2; 0.1; 20; 4
KH_moduleSize11-9.dat; 2; 2; 0.1; 20; 2
KH_moduleSize11-9.dat; 2; 2; 0.1; 20; 4
KH_moduleSize11-9.dat; 2; 2; 0.1; 10; 1
KH_moduleSize11-9.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-9.dat; 2; 2; 0.1; 70; 14
KH_moduleSize11-9.dat; 2; 2; 0.1; 20; 4
KH_moduleSize11-9.dat; 2; 2; 0.1; 60; 13
KH_moduleSize11-9.dat; 2; 2; 0.1; 20; 4
KH_moduleSize11-9.dat; 2; 2; 0.1; 80; 17
KH_moduleSize11-9.dat; 2; 2; 0.1; 50; 9
KH_moduleSize11-9.dat; 2; 2; 0.1; 20; 6
KH_moduleSize11-9.dat; 2; 2; 0.1; 90; 20
KH_moduleSize11-9.dat; 2; 2; 0.1; 220; 42
KH_moduleSize11-9.dat; 2; 2; 0.1; 50; 12
KH_moduleSize11-9.dat; 2; 2; 0.1; 90; 18
KH_moduleSize11-9.dat; 2; 2; 0.1; 170; 35
KH_moduleSize11-9.dat; 2; 2; 0.1; 70; 15
KH_moduleSize11-9.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-9.dat; 2; 2; 0.1; 40; 10
KH_moduleSize11-10.dat; 2; 2; 0.1; 10; 2
KH_moduleSize11-10.dat; 2; 2; 0.1; 20; 4
KH_moduleSize11-10.dat; 2; 2; 0.1; 80; 17
KH_moduleSize11-10.dat; 2; 2; 0.1; 160; 27
KH_moduleSize11-10.dat; 2; 2; 0.1; 60; 12
KH_moduleSize11-10.dat; 2; 2; 0.1; 0; 1
KH_moduleSize11-10.dat; 2; 2; 0.1; 100; 20
KH_moduleSize11-10.dat; 2; 2; 0.1; 10; 3
KH_moduleSize11-10.dat; 2; 2; 0.1; 60; 14
KH_moduleSize11-10.dat; 2; 2; 0.1; 100; 21
KH_moduleSize11-10.dat; 2; 2; 0.1; 30; 7
KH_moduleSize11-10.dat; 2; 2; 0.1; 130; 25
KH_moduleSize11-10.dat; 2; 2; 0.1; 70; 14
KH_moduleSize11-10.dat; 2; 2; 0.1; 70; 15
KH_moduleSize11-10.dat; 2; 2; 0.1; 20; 5
KH_moduleSize11-10.dat; 2; 2; 0.1; 160; 34
KH_moduleSize11-10.dat; 2; 2; 0.1; 20; 4
KH_moduleSize11-10.dat; 2; 2; 0.1; 20; 4
KH_moduleSize11-10.dat; 2; 2; 0.1; 190; 41
KH_moduleSize11-10.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-1.dat; 2; 2; 0.1; 30; 7
KH_moduleSize12-1.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-1.dat; 2; 2; 0.1; 0; 2
KH_moduleSize12-1.dat; 2; 2; 0.1; 40; 10
KH_moduleSize12-1.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-1.dat; 2; 2; 0.1; 20; 5
KH_moduleSize12-1.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-1.dat; 2; 2; 0.1; 30; 5
KH_moduleSize12-1.dat; 2; 2; 0.1; 30; 7
KH_moduleSize12-1.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-1.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-1.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-1.dat; 2; 2; 0.1; 30; 5
KH_moduleSize12-1.dat; 2; 2; 0.1; 10; 3
KH_moduleSize12-1.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-1.dat; 2; 2; 0.1; 10; 3
KH_moduleSize12-1.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-1.dat; 2; 2; 0.1; 30; 5
KH_moduleSize12-1.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-1.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-2.dat; 2; 2; 0.1; 30; 5
KH_moduleSize12-2.dat; 2; 2; 0.1; 50; 7
KH_moduleSize12-2.dat; 2; 2; 0.1; 20; 4
KH_moduleSize12-2.dat; 2; 2; 0.1; 20; 3
KH_moduleSize12-2.dat; 2; 2; 0.1; 20; 5
KH_moduleSize12-2.dat; 2; 2; 0.1; 50; 10
KH_moduleSize12-2.dat; 2; 2; 0.1; 120; 22
KH_moduleSize12-2.dat; 2; 2; 0.1; 300; 59
KH_moduleSize12-2.dat; 2; 2; 0.1; 50; 9
KH_moduleSize12-2.dat; 2; 2; 0.1; 90; 19
KH_moduleSize12-2.dat; 2; 2; 0.1; 30; 6
KH_moduleSize12-2.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-2.dat; 2; 2; 0.1; 90; 13
KH_moduleSize12-2.dat; 2; 2; 0.1; 90; 18
KH_moduleSize12-2.dat; 2; 2; 0.1; 60; 11
KH_moduleSize12-2.dat; 2; 2; 0.1; 20; 5
KH_moduleSize12-2.dat; 2; 2; 0.1; 120; 21
KH_moduleSize12-2.dat; 2; 2; 0.1; 70; 10
KH_moduleSize12-2.dat; 2; 2; 0.1; 40; 7
KH_moduleSize12-2.dat; 2; 2; 0.1; 30; 6
KH_moduleSize12-3.dat; 2; 2; 0.1; 120; 26
KH_moduleSize12-3.dat; 2; 2; 0.1; 320; 64
KH_moduleSize12-3.dat; 2; 2; 0.1; 10; 4
KH_moduleSize12-3.dat; 2; 2; 0.1; 150; 29
KH_moduleSize12-3.dat; 2; 2; 0.1; 100; 18
KH_moduleSize12-3.dat; 2; 2; 0.1; 280; 62
KH_moduleSize12-3.dat; 2; 2; 0.1; 100; 20
KH_moduleSize12-3.dat; 2; 2; 0.1; 560; 108
KH_moduleSize12-3.dat; 2; 2; 0.1; 20; 7
KH_moduleSize12-3.dat; 2; 2; 0.1; 100; 19
KH_moduleSize12-3.dat; 2; 2; 0.1; 140; 31
KH_moduleSize12-3.dat; 2; 2; 0.1; 20; 3
KH_moduleSize12-3.dat; 2; 2; 0.1; 620; 122
KH_moduleSize12-3.dat; 2; 2; 0.1; 790; 153
KH_moduleSize12-3.dat; 2; 2; 0.1; 520; 106
KH_moduleSize12-3.dat; 2; 2; 0.1; 60; 13
KH_moduleSize12-3.dat; 2; 2; 0.1; 110; 21
KH_moduleSize12-3.dat; 2; 2; 0.1; 730; 143
KH_moduleSize12-3.dat; 2; 2; 0.1; 510; 99
KH_moduleSize12-3.dat; 2; 2; 0.1; 200; 42
KH_moduleSize12-4.dat; 2; 2; 0.1; 80; 13
KH_moduleSize12-4.dat; 2; 2; 0.1; 50; 10
KH_moduleSize12-4.dat; 2; 2; 0.1; 20; 6
KH_moduleSize12-4.dat; 2; 2; 0.1; 60; 9
KH_moduleSize12-4.dat; 2; 2; 0.1; 60; 12
KH_moduleSize12-4.dat; 2; 2; 0.1; 30; 5
KH_moduleSize12-4.dat; 2; 2; 0.1; 80; 13
KH_moduleSize12-4.dat; 2; 2; 0.1; 20; 4
KH_moduleSize12-4.dat; 2; 2; 0.1; 30; 4
KH_moduleSize12-4.dat; 2; 2; 0.1; 60; 11
KH_moduleSize12-4.dat; 2; 2; 0.1; 20; 4
KH_moduleSize12-4.dat; 2; 2; 0.1; 170; 34
KH_moduleSize12-4.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-4.dat; 2; 2; 0.1; 60; 13
KH_moduleSize12-4.dat; 2; 2; 0.1; 170; 31
KH_moduleSize12-4.dat; 2; 2; 0.1; 60; 12
KH_moduleSize12-4.dat; 2; 2; 0.1; 80; 16
KH_moduleSize12-4.dat; 2; 2; 0.1; 20; 2
KH_moduleSize12-4.dat; 2; 2; 0.1; 30; 5
KH_moduleSize12-4.dat; 2; 2; 0.1; 60; 11
KH_moduleSize12-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-5.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-5.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-5.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-5.dat; 2; 2; 0.1; 0; 2
KH_moduleSize12-6.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-6.dat; 2; 2; 0.1; 30; 7
KH_moduleSize12-6.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-6.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-6.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-6.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-6.dat; 2; 2; 0.1; 20; 3
KH_moduleSize12-6.dat; 2; 2; 0.1; 20; 6
KH_moduleSize12-6.dat; 2; 2; 0.1; 60; 10
KH_moduleSize12-6.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-6.dat; 2; 2; 0.1; 10; 3
KH_moduleSize12-6.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-6.dat; 2; 2; 0.1; 20; 6
KH_moduleSize12-6.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-6.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-6.dat; 2; 2; 0.1; 60; 9
KH_moduleSize12-6.dat; 2; 2; 0.1; 20; 4
KH_moduleSize12-6.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-6.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-6.dat; 2; 2; 0.1; 10; 4
KH_moduleSize12-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-7.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-7.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-7.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-8.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-8.dat; 2; 2; 0.1; 20; 4
KH_moduleSize12-8.dat; 2; 2; 0.1; 10; 4
KH_moduleSize12-8.dat; 2; 2; 0.1; 20; 4
KH_moduleSize12-8.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-8.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-8.dat; 2; 2; 0.1; 40; 8
KH_moduleSize12-8.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-8.dat; 2; 2; 0.1; 0; 3
KH_moduleSize12-8.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-8.dat; 2; 2; 0.1; 10; 3
KH_moduleSize12-8.dat; 2; 2; 0.1; 20; 3
KH_moduleSize12-8.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-8.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-8.dat; 2; 2; 0.1; 0; 2
KH_moduleSize12-8.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-8.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-8.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-8.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-8.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-9.dat; 2; 2; 0.1; 20; 5
KH_moduleSize12-9.dat; 2; 2; 0.1; 30; 6
KH_moduleSize12-9.dat; 2; 2; 0.1; 80; 17
KH_moduleSize12-9.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-9.dat; 2; 2; 0.1; 80; 17
KH_moduleSize12-9.dat; 2; 2; 0.1; 30; 5
KH_moduleSize12-9.dat; 2; 2; 0.1; 80; 18
KH_moduleSize12-9.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-9.dat; 2; 2; 0.1; 40; 9
KH_moduleSize12-9.dat; 2; 2; 0.1; 40; 8
KH_moduleSize12-9.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-9.dat; 2; 2; 0.1; 150; 34
KH_moduleSize12-9.dat; 2; 2; 0.1; 50; 11
KH_moduleSize12-9.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-9.dat; 2; 2; 0.1; 80; 18
KH_moduleSize12-9.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-9.dat; 2; 2; 0.1; 30; 7
KH_moduleSize12-9.dat; 2; 2; 0.1; 30; 4
KH_moduleSize12-9.dat; 2; 2; 0.1; 50; 11
KH_moduleSize12-9.dat; 2; 2; 0.1; 20; 4
KH_moduleSize12-10.dat; 2; 2; 0.1; 20; 4
KH_moduleSize12-10.dat; 2; 2; 0.1; 0; 1
KH_moduleSize12-10.dat; 2; 2; 0.1; 70; 15
KH_moduleSize12-10.dat; 2; 2; 0.1; 20; 5
KH_moduleSize12-10.dat; 2; 2; 0.1; 10; 1
KH_moduleSize12-10.dat; 2; 2; 0.1; 60; 13
KH_moduleSize12-10.dat; 2; 2; 0.1; 20; 5
KH_moduleSize12-10.dat; 2; 2; 0.1; 20; 5
KH_moduleSize12-10.dat; 2; 2; 0.1; 90; 18
KH_moduleSize12-10.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-10.dat; 2; 2; 0.1; 40; 9
KH_moduleSize12-10.dat; 2; 2; 0.1; 20; 5
KH_moduleSize12-10.dat; 2; 2; 0.1; 10; 4
KH_moduleSize12-10.dat; 2; 2; 0.1; 40; 9
KH_moduleSize12-10.dat; 2; 2; 0.1; 50; 8
KH_moduleSize12-10.dat; 2; 2; 0.1; 40; 7
KH_moduleSize12-10.dat; 2; 2; 0.1; 30; 8
KH_moduleSize12-10.dat; 2; 2; 0.1; 40; 8
KH_moduleSize12-10.dat; 2; 2; 0.1; 10; 2
KH_moduleSize12-10.dat; 2; 2; 0.1; 60; 13
