Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_density0100-9.dat; 2; 2; 0.1; 480; 120
KH_density0100-9.dat; 2; 2; 0.1; 60; 16
KH_density0100-9.dat; 2; 2; 0.1; 600; 152
KH_density0100-9.dat; 2; 2; 0.1; 1530; 380
KH_density0100-9.dat; 2; 2; 0.1; 240; 58
KH_density0100-10.dat; 2; 2; 0.1; 980; 249
KH_density0100-10.dat; 2; 2; 0.1; 520; 137
KH_density0100-10.dat; 2; 2; 0.1; 1450; 371
KH_density0100-10.dat; 2; 2; 0.1; 680; 174
KH_density0100-10.dat; 2; 2; 0.1; 3220; 805
KH_density0100-10.dat; 2; 2; 0.1; 460; 117
KH_density0100-10.dat; 2; 2; 0.1; 130; 32
KH_density0100-10.dat; 2; 2; 0.1; 210; 54
KH_density0100-10.dat; 2; 2; 0.1; 150; 36
KH_density0100-10.dat; 2; 2; 0.1; 430; 112
KH_density0100-10.dat; 2; 2; 0.1; 1980; 491
KH_density0100-10.dat; 2; 2; 0.1; 1340; 338
KH_density0100-10.dat; 2; 2; 0.1; 1560; 391
KH_density0100-10.dat; 2; 2; 0.1; 2580; 647
KH_density0100-10.dat; 2; 2; 0.1; 2760; 704
KH_density0100-10.dat; 2; 2; 0.1; 1580; 402
KH_density0100-10.dat; 2; 2; 0.1; 2480; 625
KH_density0100-10.dat; 2; 2; 0.1; 1680; 420
KH_density0100-10.dat; 2; 2; 0.1; 160; 41
KH_density0100-10.dat; 2; 2; 0.1; 300; 74
