Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
Test16-13-7.dat; 2; 2; 0.3; 10; 4
Test16-13-7.dat; 2; 2; 0.3; 10; 4
Test16-13-7.dat; 2; 2; 0.3; 30; 10
Test16-13-7.dat; 2; 2; 0.3; 60; 25
Test16-13-7.dat; 2; 2; 0.3; 40; 16
Test16-13-7.dat; 2; 2; 0.3; 40; 14
Test16-13-7.dat; 2; 2; 0.3; 90; 38
Test16-13-7.dat; 2; 2; 0.3; 170; 67
Test16-13-7.dat; 2; 2; 0.3; 20; 10
Test16-13-7.dat; 2; 2; 0.3; 80; 31
Test16-13-7.dat; 2; 2; 0.3; 20; 8
Test16-13-7.dat; 2; 2; 0.3; 60; 21
Test16-13-7.dat; 2; 2; 0.3; 50; 20
Test16-13-7.dat; 2; 2; 0.3; 0; 1
Test16-13-7.dat; 2; 2; 0.3; 10; 6
Test16-13-7.dat; 2; 2; 0.3; 80; 28
Test16-13-7.dat; 2; 2; 0.3; 20; 9
Test16-13-7.dat; 2; 2; 0.3; 60; 21
Test16-13-7.dat; 2; 2; 0.3; 40; 18
Test16-13-7.dat; 2; 2; 0.3; 110; 45
Test16-13-7.dat; 2; 2; 0.3; 130; 51
Test16-13-7.dat; 2; 2; 0.3; 40; 15
Test16-13-7.dat; 2; 2; 0.3; 10; 4
Test16-13-7.dat; 2; 2; 0.3; 60; 22
Test16-13-7.dat; 2; 2; 0.3; 60; 24
Test16-13-7.dat; 2; 2; 0.3; 30; 13
Test16-13-7.dat; 2; 2; 0.3; 160; 60
Test16-13-7.dat; 2; 2; 0.3; 10; 4
Test16-13-7.dat; 2; 2; 0.3; 20; 8
Test16-13-7.dat; 2; 2; 0.3; 10; 3
Test16-13-7.dat; 2; 2; 0.3; 0; 1
Test16-13-7.dat; 2; 2; 0.3; 10; 3
Test16-13-7.dat; 2; 2; 0.3; 0; 1
Test16-13-7.dat; 2; 2; 0.3; 20; 8
Test16-13-7.dat; 2; 2; 0.3; 20; 9
Test16-13-7.dat; 2; 2; 0.3; 10; 3
Test16-13-7.dat; 2; 2; 0.3; 40; 15
Test16-13-7.dat; 2; 2; 0.3; 0; 1
Test16-13-7.dat; 2; 2; 0.3; 100; 41
Test16-13-7.dat; 2; 2; 0.3; 20; 9
Test16-13-7.dat; 2; 2; 0.3; 20; 5
Test16-13-7.dat; 2; 2; 0.3; 0; 2
Test16-13-7.dat; 2; 2; 0.3; 10; 3
Test16-13-7.dat; 2; 2; 0.3; 10; 4
Test16-13-7.dat; 2; 2; 0.3; 0; 1
Test16-13-7.dat; 2; 2; 0.3; 20; 5
Test16-13-7.dat; 2; 2; 0.3; 80; 29
Test16-13-7.dat; 2; 2; 0.3; 30; 14
Test16-13-7.dat; 2; 2; 0.3; 10; 5
Test16-13-7.dat; 2; 2; 0.3; 40; 12
Test16-13-7.dat; 2; 2; 0.3; 30; 13
Test16-13-7.dat; 2; 2; 0.3; 10; 3
Test16-13-7.dat; 2; 2; 0.3; 10; 4
Test16-13-7.dat; 2; 2; 0.3; 80; 33
Test16-13-7.dat; 2; 2; 0.3; 10; 3
Test16-13-7.dat; 2; 2; 0.3; 0; 1
Test16-13-7.dat; 2; 2; 0.3; 20; 8
Test16-13-7.dat; 2; 2; 0.3; 50; 21
Test16-13-7.dat; 2; 2; 0.3; 0; 1
Test16-13-7.dat; 2; 2; 0.3; 10; 2
Test16-13-7.dat; 2; 2; 0.3; 60; 21
Test16-13-7.dat; 2; 2; 0.3; 40; 15
Test16-13-7.dat; 2; 2; 0.3; 0; 2
Test16-13-7.dat; 2; 2; 0.3; 40; 13
Test16-13-7.dat; 2; 2; 0.3; 40; 20
Test16-13-7.dat; 2; 2; 0.3; 80; 30
Test16-13-7.dat; 2; 2; 0.3; 10; 8
Test16-13-7.dat; 2; 2; 0.3; 50; 21
Test16-13-7.dat; 2; 2; 0.3; 20; 5
Test16-13-7.dat; 2; 2; 0.3; 10; 4
Test16-13-7.dat; 2; 2; 0.3; 140; 58
Test16-13-7.dat; 2; 2; 0.3; 10; 1
Test16-13-7.dat; 2; 2; 0.3; 20; 8
Test16-13-7.dat; 2; 2; 0.3; 70; 31
Test16-13-7.dat; 2; 2; 0.3; 20; 5
Test16-13-7.dat; 2; 2; 0.3; 10; 8
Test16-13-7.dat; 2; 2; 0.3; 150; 56
Test16-13-7.dat; 2; 2; 0.3; 50; 16
Test16-13-7.dat; 2; 2; 0.3; 0; 2
Test16-13-7.dat; 2; 2; 0.3; 20; 6
Test16-13-7.dat; 2; 2; 0.3; 20; 9
Test16-13-7.dat; 2; 2; 0.3; 100; 40
Test16-13-7.dat; 2; 2; 0.3; 260; 101
Test16-13-7.dat; 2; 2; 0.3; 10; 4
Test16-13-7.dat; 2; 2; 0.3; 0; 3
Test16-13-7.dat; 2; 2; 0.3; 20; 5
Test16-13-7.dat; 2; 2; 0.3; 10; 7
Test16-13-7.dat; 2; 2; 0.3; 20; 4
Test16-13-7.dat; 2; 2; 0.3; 50; 21
Test16-13-7.dat; 2; 2; 0.3; 0; 2
Test16-13-7.dat; 2; 2; 0.3; 50; 17
Test16-13-7.dat; 2; 2; 0.3; 50; 22
Test16-13-7.dat; 2; 2; 0.3; 60; 22
Test16-13-7.dat; 2; 2; 0.3; 10; 6
Test16-13-7.dat; 2; 2; 0.3; 60; 22
Test16-13-7.dat; 2; 2; 0.3; 70; 28
Test16-13-7.dat; 2; 2; 0.3; 20; 9
Test16-13-7.dat; 2; 2; 0.3; 30; 10
Test16-13-7.dat; 2; 2; 0.3; 50; 21
Test16-13-7.dat; 2; 2; 0.3; 0; 1
Test16-13-7.dat; 2; 2; 0.3; 40; 14
Test16-13-7.dat; 2; 2; 0.3; 30; 13
Test16-13-7.dat; 2; 2; 0.3; 20; 10
Test16-13-7.dat; 2; 2; 0.3; 90; 35
Test16-13-7.dat; 2; 2; 0.3; 0; 1
Test16-13-7.dat; 2; 2; 0.3; 10; 4
Test16-13-7.dat; 2; 2; 0.3; 20; 6
Test16-13-7.dat; 2; 2; 0.3; 30; 12
Test16-13-7.dat; 2; 2; 0.3; 20; 9
Test16-13-7.dat; 2; 2; 0.3; 30; 15
Test16-13-7.dat; 2; 2; 0.3; 80; 32
Test16-13-7.dat; 2; 2; 0.3; 70; 27
Test16-13-7.dat; 2; 2; 0.3; 0; 1
Test16-13-7.dat; 2; 2; 0.3; 20; 10
Test16-13-7.dat; 2; 2; 0.3; 20; 8
Test16-13-7.dat; 2; 2; 0.3; 30; 14
Test16-13-7.dat; 2; 2; 0.3; 110; 47
Test16-13-7.dat; 2; 2; 0.3; 20; 7
Test16-13-7.dat; 2; 2; 0.3; 30; 12
Test16-13-7.dat; 2; 2; 0.3; 20; 11
Test16-13-7.dat; 2; 2; 0.3; 50; 19
Test16-13-7.dat; 2; 2; 0.3; 40; 15
Test16-13-7.dat; 2; 2; 0.3; 30; 9
Test16-13-7.dat; 2; 2; 0.3; 100; 38
Test16-13-7.dat; 2; 2; 0.3; 60; 23
Test16-13-7.dat; 2; 2; 0.3; 20; 9
Test16-13-7.dat; 2; 2; 0.3; 30; 13
Test16-13-7.dat; 2; 2; 0.3; 40; 14
Test16-13-7.dat; 2; 2; 0.3; 10; 5
Test16-13-7.dat; 2; 2; 0.3; 30; 11
Test16-13-7.dat; 2; 2; 0.3; 10; 4
Test16-13-7.dat; 2; 2; 0.3; 30; 11
Test16-13-7.dat; 2; 2; 0.3; 0; 1
Test16-13-7.dat; 2; 2; 0.3; 10; 4
Test16-13-7.dat; 2; 2; 0.3; 100; 35
Test16-13-7.dat; 2; 2; 0.3; 10; 6
Test16-13-7.dat; 2; 2; 0.3; 10; 3
Test16-13-7.dat; 2; 2; 0.3; 0; 3
Test16-13-7.dat; 2; 2; 0.3; 20; 7
Test16-13-7.dat; 2; 2; 0.3; 20; 5
Test16-13-7.dat; 2; 2; 0.3; 30; 15
Test16-13-7.dat; 2; 2; 0.3; 60; 23
Test16-13-7.dat; 2; 2; 0.3; 20; 7
Test16-13-7.dat; 2; 2; 0.3; 90; 35
Test16-13-7.dat; 2; 2; 0.3; 10; 3
Test16-13-7.dat; 2; 2; 0.3; 0; 1
Test16-13-7.dat; 2; 2; 0.3; 0; 2
Test16-13-7.dat; 2; 2; 0.3; 20; 6
Test16-13-7.dat; 2; 2; 0.3; 0; 1
Test16-13-7.dat; 2; 2; 0.3; 10; 5
Test16-13-7.dat; 2; 2; 0.3; 40; 16
Test16-13-7.dat; 2; 2; 0.3; 20; 4
Test16-13-7.dat; 2; 2; 0.3; 10; 6
Test16-13-7.dat; 2; 2; 0.3; 50; 20
Test16-13-7.dat; 2; 2; 0.3; 30; 9
Test16-13-7.dat; 2; 2; 0.3; 0; 2
Test16-13-7.dat; 2; 2; 0.3; 50; 19
Test16-13-7.dat; 2; 2; 0.3; 40; 18
Test16-13-7.dat; 2; 2; 0.3; 0; 3
Test16-13-7.dat; 2; 2; 0.3; 30; 10
Test16-13-7.dat; 2; 2; 0.3; 20; 10
Test16-13-7.dat; 2; 2; 0.3; 100; 35
Test16-13-7.dat; 2; 2; 0.3; 10; 6
Test16-13-7.dat; 2; 2; 0.3; 30; 9
Test16-13-7.dat; 2; 2; 0.3; 10; 3
Test16-13-7.dat; 2; 2; 0.3; 20; 7
Test16-13-7.dat; 2; 2; 0.3; 40; 14
Test16-13-7.dat; 2; 2; 0.3; 20; 9
Test16-13-7.dat; 2; 2; 0.3; 80; 34
Test16-13-7.dat; 2; 2; 0.3; 30; 13
Test16-13-7.dat; 2; 2; 0.3; 40; 15
Test16-13-7.dat; 2; 2; 0.3; 30; 8
Test16-13-7.dat; 2; 2; 0.3; 20; 8
Test16-13-7.dat; 2; 2; 0.3; 30; 14
Test16-13-7.dat; 2; 2; 0.3; 10; 2
Test16-13-7.dat; 2; 2; 0.3; 0; 3
Test16-13-7.dat; 2; 2; 0.3; 40; 11
Test16-13-7.dat; 2; 2; 0.3; 10; 6
Test16-13-7.dat; 2; 2; 0.3; 30; 11
Test16-13-7.dat; 2; 2; 0.3; 10; 6
Test16-13-7.dat; 2; 2; 0.3; 10; 5
Test16-13-7.dat; 2; 2; 0.3; 0; 1
Test16-13-7.dat; 2; 2; 0.3; 30; 12
Test16-13-7.dat; 2; 2; 0.3; 80; 31
Test16-13-7.dat; 2; 2; 0.3; 10; 5
Test16-13-7.dat; 2; 2; 0.3; 50; 21
Test16-13-7.dat; 2; 2; 0.3; 20; 5
Test16-13-7.dat; 2; 2; 0.3; 100; 42
Test16-13-7.dat; 2; 2; 0.3; 40; 14
Test16-13-7.dat; 2; 2; 0.3; 40; 15
Test16-13-7.dat; 2; 2; 0.3; 50; 21
Test16-13-7.dat; 2; 2; 0.3; 10; 5
Test16-13-7.dat; 2; 2; 0.3; 60; 23
Test16-13-7.dat; 2; 2; 0.3; 50; 17
Test16-13-7.dat; 2; 2; 0.3; 10; 2
Test16-13-7.dat; 2; 2; 0.3; 10; 4
Test16-13-7.dat; 2; 2; 0.3; 0; 2
Test16-13-7.dat; 2; 2; 0.3; 50; 17
Test16-13-7.dat; 2; 2; 0.3; 20; 6
Test16-13-7.dat; 2; 2; 0.3; 20; 7
Test16-13-7.dat; 2; 2; 0.3; 0; 3
Test16-13-7.dat; 2; 2; 0.3; 60; 21
Test16-13-7.dat; 2; 2; 0.3; 40; 17
Test16-13-7.dat; 2; 2; 0.3; 20; 8
Test16-13-7.dat; 2; 2; 0.3; 30; 11
Test16-13-7.dat; 2; 2; 0.3; 50; 19
Test16-13-7.dat; 2; 2; 0.3; 10; 5
Test16-13-7.dat; 2; 2; 0.3; 20; 7
Test16-13-7.dat; 2; 2; 0.3; 0; 3
Test16-13-7.dat; 2; 2; 0.3; 10; 4
Test16-13-7.dat; 2; 2; 0.3; 60; 22
Test16-13-7.dat; 2; 2; 0.3; 30; 13
Test16-13-7.dat; 2; 2; 0.3; 10; 4
Test16-13-7.dat; 2; 2; 0.3; 20; 8
Test16-13-7.dat; 2; 2; 0.3; 0; 2
Test16-13-7.dat; 2; 2; 0.3; 40; 17
Test16-13-7.dat; 2; 2; 0.3; 30; 8
Test16-13-7.dat; 2; 2; 0.3; 10; 7
Test16-13-7.dat; 2; 2; 0.3; 20; 9
Test16-13-7.dat; 2; 2; 0.3; 30; 8
Test16-13-7.dat; 2; 2; 0.3; 160; 60
Test16-13-7.dat; 2; 2; 0.3; 60; 24
Test16-13-7.dat; 2; 2; 0.3; 10; 4
Test16-13-7.dat; 2; 2; 0.3; 40; 14
Test16-13-7.dat; 2; 2; 0.3; 0; 2
Test16-13-7.dat; 2; 2; 0.3; 40; 15
Test16-13-7.dat; 2; 2; 0.3; 60; 23
Test16-13-7.dat; 2; 2; 0.3; 30; 11
Test16-13-7.dat; 2; 2; 0.3; 10; 4
Test16-13-7.dat; 2; 2; 0.3; 60; 21
Test16-13-7.dat; 2; 2; 0.3; 60; 23
Test16-13-7.dat; 2; 2; 0.3; 90; 31
Test16-13-7.dat; 2; 2; 0.3; 30; 12
Test16-13-7.dat; 2; 2; 0.3; 20; 8
Test16-13-7.dat; 2; 2; 0.3; 20; 9
Test16-13-7.dat; 2; 2; 0.6; 0; 3
Test16-13-7.dat; 2; 2; 0.6; 10; 2
Test16-13-7.dat; 2; 2; 0.6; 10; 3
Test16-13-7.dat; 2; 2; 0.6; 80; 36
Test16-13-7.dat; 2; 2; 0.6; 40; 12
Test16-13-7.dat; 2; 2; 0.6; 50; 20
Test16-13-7.dat; 2; 2; 0.6; 30; 13
Test16-13-7.dat; 2; 2; 0.6; 60; 22
Test16-13-7.dat; 2; 2; 0.6; 20; 9
Test16-13-7.dat; 2; 2; 0.6; 10; 5
Test16-13-7.dat; 2; 2; 0.6; 10; 4
Test16-13-7.dat; 2; 2; 0.6; 40; 15
Test16-13-7.dat; 2; 2; 0.6; 10; 6
Test16-13-7.dat; 2; 2; 0.6; 80; 32
Test16-13-7.dat; 2; 2; 0.6; 50; 22
Test16-13-7.dat; 2; 2; 0.6; 0; 1
Test16-13-7.dat; 2; 2; 0.6; 10; 4
Test16-13-7.dat; 2; 2; 0.6; 30; 13
Test16-13-7.dat; 2; 2; 0.6; 20; 6
Test16-13-7.dat; 2; 2; 0.6; 0; 1
Test16-13-7.dat; 2; 2; 0.6; 40; 19
Test16-13-7.dat; 2; 2; 0.6; 50; 19
Test16-13-7.dat; 2; 2; 0.6; 20; 8
Test16-13-7.dat; 2; 2; 0.6; 10; 3
Test16-13-7.dat; 2; 2; 0.6; 20; 7
Test16-13-7.dat; 2; 2; 0.6; 10; 3
Test16-13-7.dat; 2; 2; 0.6; 20; 8
Test16-13-7.dat; 2; 2; 0.6; 0; 1
Test16-13-7.dat; 2; 2; 0.6; 10; 2
Test16-13-7.dat; 2; 2; 0.6; 60; 26
Test16-13-7.dat; 2; 2; 0.6; 20; 9
Test16-13-7.dat; 2; 2; 0.6; 40; 17
Test16-13-7.dat; 2; 2; 0.6; 40; 16
Test16-13-7.dat; 2; 2; 0.6; 20; 5
Test16-13-7.dat; 2; 2; 0.6; 30; 13
Test16-13-7.dat; 2; 2; 0.6; 30; 11
Test16-13-7.dat; 2; 2; 0.6; 20; 9
Test16-13-7.dat; 2; 2; 0.6; 60; 24
Test16-13-7.dat; 2; 2; 0.6; 0; 2
Test16-13-7.dat; 2; 2; 0.6; 20; 9
Test16-13-7.dat; 2; 2; 0.6; 10; 1
Test16-13-7.dat; 2; 2; 0.6; 10; 3
Test16-13-7.dat; 2; 2; 0.6; 30; 14
Test16-13-7.dat; 2; 2; 0.6; 10; 6
Test16-13-7.dat; 2; 2; 0.6; 20; 8
Test16-13-7.dat; 2; 2; 0.6; 0; 1
Test16-13-7.dat; 2; 2; 0.6; 20; 8
Test16-13-7.dat; 2; 2; 0.6; 60; 21
Test16-13-7.dat; 2; 2; 0.6; 20; 12
Test16-13-7.dat; 2; 2; 0.6; 40; 16
Test16-13-7.dat; 2; 2; 0.6; 10; 4
Test16-13-7.dat; 2; 2; 0.6; 110; 41
Test16-13-7.dat; 2; 2; 0.6; 30; 13
Test16-13-7.dat; 2; 2; 0.6; 40; 14
Test16-13-7.dat; 2; 2; 0.6; 140; 52
Test16-13-7.dat; 2; 2; 0.6; 30; 10
Test16-13-7.dat; 2; 2; 0.6; 10; 7
Test16-13-7.dat; 2; 2; 0.6; 10; 2
Test16-13-7.dat; 2; 2; 0.6; 40; 17
Test16-13-7.dat; 2; 2; 0.6; 40; 18
Test16-13-7.dat; 2; 2; 0.6; 10; 2
Test16-13-7.dat; 2; 2; 0.6; 10; 2
Test16-13-7.dat; 2; 2; 0.6; 10; 5
Test16-13-7.dat; 2; 2; 0.6; 10; 3
Test16-13-7.dat; 2; 2; 0.6; 10; 5
Test16-13-7.dat; 2; 2; 0.6; 0; 2
Test16-13-7.dat; 2; 2; 0.6; 10; 2
Test16-13-7.dat; 2; 2; 0.6; 90; 35
Test16-13-7.dat; 2; 2; 0.6; 40; 17
Test16-13-7.dat; 2; 2; 0.6; 30; 12
Test16-13-7.dat; 2; 2; 0.6; 70; 30
Test16-13-7.dat; 2; 2; 0.6; 40; 14
Test16-13-7.dat; 2; 2; 0.6; 20; 7
Test16-13-7.dat; 2; 2; 0.6; 0; 3
Test16-13-7.dat; 2; 2; 0.6; 20; 5
Test16-13-7.dat; 2; 2; 0.6; 0; 3
Test16-13-7.dat; 2; 2; 0.6; 30; 8
Test16-13-7.dat; 2; 2; 0.6; 0; 4
Test16-13-7.dat; 2; 2; 0.6; 60; 19
Test16-13-7.dat; 2; 2; 0.6; 40; 17
Test16-13-7.dat; 2; 2; 0.6; 40; 18
Test16-13-7.dat; 2; 2; 0.6; 0; 2
Test16-13-7.dat; 2; 2; 0.6; 10; 1
Test16-13-7.dat; 2; 2; 0.6; 10; 5
Test16-13-7.dat; 2; 2; 0.6; 50; 20
Test16-13-7.dat; 2; 2; 0.6; 10; 1
Test16-13-7.dat; 2; 2; 0.6; 10; 6
Test16-13-7.dat; 2; 2; 0.6; 20; 8
Test16-13-7.dat; 2; 2; 0.6; 10; 3
Test16-13-7.dat; 2; 2; 0.6; 80; 33
Test16-13-7.dat; 2; 2; 0.6; 40; 18
Test16-13-7.dat; 2; 2; 0.6; 0; 2
Test16-13-7.dat; 2; 2; 0.6; 40; 14
Test16-13-7.dat; 2; 2; 0.6; 70; 27
Test16-13-7.dat; 2; 2; 0.6; 0; 4
Test16-13-7.dat; 2; 2; 0.6; 30; 10
Test16-13-7.dat; 2; 2; 0.6; 100; 45
Test16-13-7.dat; 2; 2; 0.6; 0; 1
Test16-13-7.dat; 2; 2; 0.6; 10; 3
Test16-13-7.dat; 2; 2; 0.6; 10; 3
Test16-13-7.dat; 2; 2; 0.6; 40; 19
Test16-13-7.dat; 2; 2; 0.6; 10; 4
Test16-13-7.dat; 2; 2; 0.6; 40; 16
Test16-13-7.dat; 2; 2; 0.6; 20; 11
Test16-13-7.dat; 2; 2; 0.6; 60; 24
Test16-13-7.dat; 2; 2; 0.6; 10; 1
Test16-13-7.dat; 2; 2; 0.6; 30; 14
Test16-13-7.dat; 2; 2; 0.6; 20; 7
Test16-13-7.dat; 2; 2; 0.6; 10; 5
Test16-13-7.dat; 2; 2; 0.6; 40; 14
Test16-13-7.dat; 2; 2; 0.6; 10; 6
Test16-13-7.dat; 2; 2; 0.6; 20; 7
Test16-13-7.dat; 2; 2; 0.6; 10; 3
Test16-13-7.dat; 2; 2; 0.6; 30; 12
Test16-13-7.dat; 2; 2; 0.6; 10; 3
Test16-13-7.dat; 2; 2; 0.6; 30; 11
Test16-13-7.dat; 2; 2; 0.6; 10; 5
Test16-13-7.dat; 2; 2; 0.6; 10; 5
Test16-13-7.dat; 2; 2; 0.6; 40; 15
Test16-13-7.dat; 2; 2; 0.6; 0; 2
Test16-13-7.dat; 2; 2; 0.6; 20; 7
Test16-13-7.dat; 2; 2; 0.6; 10; 4
Test16-13-7.dat; 2; 2; 0.6; 10; 4
Test16-13-7.dat; 2; 2; 0.6; 10; 7
Test16-13-7.dat; 2; 2; 0.6; 20; 8
Test16-13-7.dat; 2; 2; 0.6; 10; 3
Test16-13-7.dat; 2; 2; 0.6; 20; 7
Test16-13-7.dat; 2; 2; 0.6; 10; 6
Test16-13-7.dat; 2; 2; 0.6; 10; 1
Test16-13-7.dat; 2; 2; 0.6; 140; 59
Test16-13-7.dat; 2; 2; 0.6; 0; 3
Test16-13-7.dat; 2; 2; 0.6; 30; 10
Test16-13-7.dat; 2; 2; 0.6; 20; 7
Test16-13-7.dat; 2; 2; 0.6; 100; 44
Test16-13-7.dat; 2; 2; 0.6; 20; 5
Test16-13-7.dat; 2; 2; 0.6; 10; 6
Test16-13-7.dat; 2; 2; 0.6; 30; 10
Test16-13-7.dat; 2; 2; 0.6; 10; 2
Test16-13-7.dat; 2; 2; 0.6; 30; 14
Test16-13-7.dat; 2; 2; 0.6; 10; 1
Test16-13-7.dat; 2; 2; 0.6; 0; 1
Test16-13-7.dat; 2; 2; 0.6; 10; 5
Test16-13-7.dat; 2; 2; 0.6; 0; 1
Test16-13-7.dat; 2; 2; 0.6; 150; 60
Test16-13-7.dat; 2; 2; 0.6; 20; 7
Test16-13-7.dat; 2; 2; 0.6; 50; 21
Test16-13-7.dat; 2; 2; 0.6; 10; 4
Test16-13-7.dat; 2; 2; 0.6; 20; 5
Test16-13-7.dat; 2; 2; 0.6; 30; 13
Test16-13-7.dat; 2; 2; 0.6; 60; 23
Test16-13-7.dat; 2; 2; 0.6; 0; 1
Test16-13-7.dat; 2; 2; 0.6; 40; 15
Test16-13-7.dat; 2; 2; 0.6; 50; 20
Test16-13-7.dat; 2; 2; 0.6; 10; 2
Test16-13-7.dat; 2; 2; 0.6; 10; 4
Test16-13-7.dat; 2; 2; 0.6; 10; 5
Test16-13-7.dat; 2; 2; 0.6; 30; 9
Test16-13-7.dat; 2; 2; 0.6; 0; 1
Test16-13-7.dat; 2; 2; 0.6; 60; 25
Test16-13-7.dat; 2; 2; 0.6; 40; 14
Test16-13-7.dat; 2; 2; 0.6; 10; 6
Test16-13-7.dat; 2; 2; 0.6; 0; 1
Test16-13-7.dat; 2; 2; 0.6; 20; 7
Test16-13-7.dat; 2; 2; 0.6; 20; 10
Test16-13-7.dat; 2; 2; 0.6; 20; 5
Test16-13-7.dat; 2; 2; 0.6; 10; 5
Test16-13-7.dat; 2; 2; 0.6; 20; 10
Test16-13-7.dat; 2; 2; 0.6; 30; 10
Test16-13-7.dat; 2; 2; 0.6; 60; 25
Test16-13-7.dat; 2; 2; 0.6; 100; 39
Test16-13-7.dat; 2; 2; 0.6; 10; 3
Test16-13-7.dat; 2; 2; 0.6; 20; 6
Test16-13-7.dat; 2; 2; 0.6; 20; 11
Test16-13-7.dat; 2; 2; 0.6; 20; 8
Test16-13-7.dat; 2; 2; 0.6; 50; 21
Test16-13-7.dat; 2; 2; 0.6; 20; 9
Test16-13-7.dat; 2; 2; 0.6; 30; 10
Test16-13-7.dat; 2; 2; 0.6; 0; 2
Test16-13-7.dat; 2; 2; 0.6; 0; 2
Test16-13-7.dat; 2; 2; 0.6; 80; 29
Test16-13-7.dat; 2; 2; 0.6; 10; 4
Test16-13-7.dat; 2; 2; 0.6; 10; 5
Test16-13-7.dat; 2; 2; 0.6; 0; 1
Test16-13-7.dat; 2; 2; 0.6; 30; 10
Test16-13-7.dat; 2; 2; 0.6; 10; 5
Test16-13-7.dat; 2; 2; 0.6; 20; 5
Test16-13-7.dat; 2; 2; 0.6; 0; 2
Test16-13-7.dat; 2; 2; 0.6; 60; 19
Test16-13-7.dat; 2; 2; 0.6; 60; 22
Test16-13-7.dat; 2; 2; 0.6; 70; 28
Test16-13-7.dat; 2; 2; 0.6; 10; 3
Test16-13-7.dat; 2; 2; 0.6; 50; 22
Test16-13-7.dat; 2; 2; 0.6; 10; 4
Test16-13-7.dat; 2; 2; 0.6; 30; 11
Test16-13-7.dat; 2; 2; 0.6; 130; 55
Test16-13-7.dat; 2; 2; 0.6; 220; 91
Test16-13-7.dat; 2; 2; 0.6; 50; 18
Test16-13-7.dat; 2; 2; 0.6; 10; 3
Test16-13-7.dat; 2; 2; 0.6; 10; 5
Test16-13-7.dat; 2; 2; 0.6; 0; 2
Test16-13-7.dat; 2; 2; 0.6; 20; 5
Test16-13-7.dat; 2; 2; 0.6; 50; 22
Test16-13-7.dat; 2; 2; 0.6; 10; 1
Test16-13-7.dat; 2; 2; 0.6; 30; 12
Test16-13-7.dat; 2; 2; 0.6; 110; 49
Test16-13-7.dat; 2; 2; 0.6; 60; 22
Test16-13-7.dat; 2; 2; 0.6; 20; 6
Test16-13-7.dat; 2; 2; 0.6; 40; 15
Test16-13-7.dat; 2; 2; 0.6; 20; 9
Test16-13-7.dat; 2; 2; 0.6; 10; 5
Test16-13-7.dat; 2; 2; 0.6; 20; 10
Test16-13-7.dat; 2; 2; 0.6; 20; 7
Test16-13-7.dat; 2; 2; 0.6; 20; 8
Test16-13-7.dat; 2; 2; 0.6; 40; 14
Test16-13-7.dat; 2; 2; 0.6; 10; 7
Test16-13-7.dat; 2; 2; 0.6; 50; 17
Test16-13-7.dat; 2; 2; 0.6; 40; 19
Test16-13-7.dat; 2; 2; 0.6; 30; 9
Test16-13-7.dat; 2; 2; 0.6; 40; 16
Test16-13-7.dat; 2; 2; 0.6; 0; 1
Test16-13-7.dat; 2; 2; 0.6; 20; 9
Test16-13-7.dat; 2; 2; 0.6; 40; 14
Test16-13-7.dat; 2; 2; 0.6; 20; 7
Test16-13-7.dat; 2; 2; 0.6; 10; 6
Test16-13-7.dat; 2; 2; 0.6; 90; 34
Test16-13-7.dat; 2; 2; 0.6; 10; 2
Test16-13-7.dat; 2; 2; 0.6; 60; 24
Test16-13-7.dat; 2; 2; 0.6; 0; 1
Test16-13-7.dat; 2; 2; 0.6; 70; 23
Test16-13-7.dat; 2; 2; 0.6; 110; 39
Test16-13-7.dat; 2; 2; 0.6; 50; 24
Test16-13-7.dat; 2; 2; 0.6; 30; 12
Test16-13-7.dat; 2; 2; 0.6; 10; 3
Test16-13-7.dat; 2; 2; 0.6; 50; 21
Test16-13-7.dat; 2; 2; 0.6; 60; 21
Test16-13-7.dat; 2; 2; 0.6; 10; 5
Test16-13-7.dat; 2; 2; 0.6; 10; 3
Test16-13-7.dat; 2; 2; 0.6; 0; 2
Test16-13-7.dat; 2; 2; 0.6; 30; 9
Test16-13-7.dat; 2; 2; 0.6; 10; 2
Test16-13-7.dat; 2; 2; 0.6; 0; 2
Test16-13-7.dat; 2; 2; 0.6; 0; 1
Test16-13-7.dat; 2; 2; 0.6; 10; 3
Test16-13-7.dat; 2; 2; 0.6; 10; 3
Test16-13-7.dat; 2; 2; 0.6; 10; 6
Test16-13-7.dat; 2; 2; 0.6; 10; 2
Test16-13-7.dat; 2; 2; 0.6; 50; 22
Test16-13-7.dat; 2; 2; 0.6; 20; 9
Test16-13-7.dat; 2; 2; 0.6; 10; 4
Test16-13-7.dat; 2; 2; 0.6; 40; 15
Test16-13-7.dat; 2; 2; 1; 20; 10
Test16-13-7.dat; 2; 2; 1; 0; 1
Test16-13-7.dat; 2; 2; 1; 20; 5
Test16-13-7.dat; 2; 2; 1; 0; 1
Test16-13-7.dat; 2; 2; 1; 50; 21
Test16-13-7.dat; 2; 2; 1; 10; 2
Test16-13-7.dat; 2; 2; 1; 130; 55
Test16-13-7.dat; 2; 2; 1; 100; 40
Test16-13-7.dat; 2; 2; 1; 20; 8
Test16-13-7.dat; 2; 2; 1; 70; 26
Test16-13-7.dat; 2; 2; 1; 10; 2
Test16-13-7.dat; 2; 2; 1; 10; 5
Test16-13-7.dat; 2; 2; 1; 10; 2
Test16-13-7.dat; 2; 2; 1; 90; 33
