Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_intermodular45-10.dat; 2; 2; 0.1; 500; 76
KH_intermodular45-10.dat; 2; 2; 0.1; 2200; 318
KH_intermodular45-10.dat; 2; 2; 0.1; 350; 49
KH_intermodular45-10.dat; 2; 2; 0.1; 1360; 199
KH_intermodular50-1.dat; 2; 2; 0.1; 1040; 144
KH_intermodular50-1.dat; 2; 2; 0.1; 1960; 262
KH_intermodular50-1.dat; 2; 2; 0.1; 710; 94
KH_intermodular50-1.dat; 2; 2; 0.1; 30; 4
KH_intermodular50-1.dat; 2; 2; 0.1; 30; 4
KH_intermodular50-1.dat; 2; 2; 0.1; 510; 65
KH_intermodular50-1.dat; 2; 2; 0.1; 600; 82
KH_intermodular50-1.dat; 2; 2; 0.1; 410; 57
KH_intermodular50-1.dat; 2; 2; 0.1; 960; 131
KH_intermodular50-1.dat; 2; 2; 0.1; 1300; 175
KH_intermodular50-1.dat; 2; 2; 0.1; 500; 68
KH_intermodular50-1.dat; 2; 2; 0.1; 900; 117
KH_intermodular50-1.dat; 2; 2; 0.1; 2690; 363
KH_intermodular50-1.dat; 2; 2; 0.1; 480; 67
KH_intermodular50-1.dat; 2; 2; 0.1; 160; 21
KH_intermodular50-1.dat; 2; 2; 0.1; 1280; 174
KH_intermodular50-1.dat; 2; 2; 0.1; 10; 2
KH_intermodular50-1.dat; 2; 2; 0.1; 220; 29
KH_intermodular50-1.dat; 2; 2; 0.1; 280; 37
KH_intermodular50-1.dat; 2; 2; 0.1; 1620; 219
KH_intermodular50-2.dat; 2; 2; 0.1; 20; 2
KH_intermodular50-2.dat; 2; 2; 0.1; 10; 1
KH_intermodular50-2.dat; 2; 2; 0.1; 30; 5
KH_intermodular50-2.dat; 2; 2; 0.1; 30; 4
KH_intermodular50-2.dat; 2; 2; 0.1; 100; 13
KH_intermodular50-2.dat; 2; 2; 0.1; 40; 5
KH_intermodular50-2.dat; 2; 2; 0.1; 40; 6
KH_intermodular50-2.dat; 2; 2; 0.1; 20; 2
KH_intermodular50-2.dat; 2; 2; 0.1; 80; 11
KH_intermodular50-2.dat; 2; 2; 0.1; 20; 2
KH_intermodular50-2.dat; 2; 2; 0.1; 140; 19
KH_intermodular50-2.dat; 2; 2; 0.1; 10; 1
KH_intermodular50-2.dat; 2; 2; 0.1; 10; 1
KH_intermodular50-2.dat; 2; 2; 0.1; 90; 12
KH_intermodular50-2.dat; 2; 2; 0.1; 30; 4
KH_intermodular50-2.dat; 2; 2; 0.1; 0; 1
KH_intermodular50-2.dat; 2; 2; 0.1; 10; 1
KH_intermodular50-2.dat; 2; 2; 0.1; 10; 1
KH_intermodular50-2.dat; 2; 2; 0.1; 100; 14
KH_intermodular50-2.dat; 2; 2; 0.1; 60; 9
KH_intermodular50-3.dat; 2; 2; 0.1; 30; 4
KH_intermodular50-3.dat; 2; 2; 0.1; 0; 1
KH_intermodular50-3.dat; 2; 2; 0.1; 40; 5
KH_intermodular50-3.dat; 2; 2; 0.1; 80; 10
KH_intermodular50-3.dat; 2; 2; 0.1; 0; 1
KH_intermodular50-3.dat; 2; 2; 0.1; 30; 3
KH_intermodular50-3.dat; 2; 2; 0.1; 70; 10
KH_intermodular50-3.dat; 2; 2; 0.1; 60; 8
KH_intermodular50-3.dat; 2; 2; 0.1; 140; 15
KH_intermodular50-3.dat; 2; 2; 0.1; 80; 9
KH_intermodular50-3.dat; 2; 2; 0.1; 40; 5
KH_intermodular50-3.dat; 2; 2; 0.1; 40; 5
KH_intermodular50-3.dat; 2; 2; 0.1; 50; 7
KH_intermodular50-3.dat; 2; 2; 0.1; 170; 21
KH_intermodular50-3.dat; 2; 2; 0.1; 70; 9
KH_intermodular50-3.dat; 2; 2; 0.1; 40; 5
KH_intermodular50-3.dat; 2; 2; 0.1; 20; 3
KH_intermodular50-3.dat; 2; 2; 0.1; 150; 19
KH_intermodular50-3.dat; 2; 2; 0.1; 10; 1
KH_intermodular50-3.dat; 2; 2; 0.1; 30; 4
KH_intermodular50-4.dat; 2; 2; 0.1; 190; 24
KH_intermodular50-4.dat; 2; 2; 0.1; 220; 27
KH_intermodular50-4.dat; 2; 2; 0.1; 60; 8
KH_intermodular50-4.dat; 2; 2; 0.1; 210; 26
KH_intermodular50-4.dat; 2; 2; 0.1; 630; 81
KH_intermodular50-4.dat; 2; 2; 0.1; 150; 20
KH_intermodular50-4.dat; 2; 2; 0.1; 10; 1
KH_intermodular50-4.dat; 2; 2; 0.1; 10; 2
KH_intermodular50-4.dat; 2; 2; 0.1; 100; 12
KH_intermodular50-4.dat; 2; 2; 0.1; 860; 109
KH_intermodular50-4.dat; 2; 2; 0.1; 380; 49
KH_intermodular50-4.dat; 2; 2; 0.1; 140; 18
KH_intermodular50-4.dat; 2; 2; 0.1; 110; 15
KH_intermodular50-4.dat; 2; 2; 0.1; 450; 54
KH_intermodular50-4.dat; 2; 2; 0.1; 30; 4
KH_intermodular50-4.dat; 2; 2; 0.1; 670; 82
KH_intermodular50-4.dat; 2; 2; 0.1; 10; 1
KH_intermodular50-4.dat; 2; 2; 0.1; 50; 7
KH_intermodular50-4.dat; 2; 2; 0.1; 730; 94
KH_intermodular50-4.dat; 2; 2; 0.1; 50; 6
KH_intermodular50-5.dat; 2; 2; 0.1; 10; 2
KH_intermodular50-5.dat; 2; 2; 0.1; 70; 9
KH_intermodular50-5.dat; 2; 2; 0.1; 250; 30
KH_intermodular50-5.dat; 2; 2; 0.1; 280; 34
KH_intermodular50-5.dat; 2; 2; 0.1; 520; 64
KH_intermodular50-5.dat; 2; 2; 0.1; 1120; 140
KH_intermodular50-5.dat; 2; 2; 0.1; 1060; 129
KH_intermodular50-5.dat; 2; 2; 0.1; 830; 101
KH_intermodular50-5.dat; 2; 2; 0.1; 80; 10
KH_intermodular50-5.dat; 2; 2; 0.1; 40; 6
KH_intermodular50-5.dat; 2; 2; 0.1; 200; 23
KH_intermodular50-5.dat; 2; 2; 0.1; 160; 20
KH_intermodular50-5.dat; 2; 2; 0.1; 210; 27
KH_intermodular50-5.dat; 2; 2; 0.1; 10; 2
KH_intermodular50-5.dat; 2; 2; 0.1; 310; 39
KH_intermodular50-5.dat; 2; 2; 0.1; 890; 109
KH_intermodular50-5.dat; 2; 2; 0.1; 640; 77
KH_intermodular50-5.dat; 2; 2; 0.1; 440; 53
KH_intermodular50-5.dat; 2; 2; 0.1; 470; 59
KH_intermodular50-5.dat; 2; 2; 0.1; 100; 13
KH_intermodular50-6.dat; 2; 2; 0.1; 30; 3
KH_intermodular50-6.dat; 2; 2; 0.1; 70; 9
KH_intermodular50-6.dat; 2; 2; 0.1; 70; 10
KH_intermodular50-6.dat; 2; 2; 0.1; 30; 4
KH_intermodular50-6.dat; 2; 2; 0.1; 10; 1
KH_intermodular50-6.dat; 2; 2; 0.1; 90; 11
KH_intermodular50-6.dat; 2; 2; 0.1; 40; 4
KH_intermodular50-6.dat; 2; 2; 0.1; 20; 3
KH_intermodular50-6.dat; 2; 2; 0.1; 30; 4
KH_intermodular50-6.dat; 2; 2; 0.1; 10; 1
KH_intermodular50-6.dat; 2; 2; 0.1; 160; 19
KH_intermodular50-6.dat; 2; 2; 0.1; 30; 5
KH_intermodular50-6.dat; 2; 2; 0.1; 10; 1
KH_intermodular50-6.dat; 2; 2; 0.1; 0; 1
KH_intermodular50-6.dat; 2; 2; 0.1; 20; 2
KH_intermodular50-6.dat; 2; 2; 0.1; 20; 2
KH_intermodular50-6.dat; 2; 2; 0.1; 30; 4
KH_intermodular50-6.dat; 2; 2; 0.1; 10; 1
KH_intermodular50-6.dat; 2; 2; 0.1; 70; 10
KH_intermodular50-6.dat; 2; 2; 0.1; 50; 6
KH_intermodular50-7.dat; 2; 2; 0.1; 2040; 229
KH_intermodular50-7.dat; 2; 2; 0.1; 200; 25
KH_intermodular50-7.dat; 2; 2; 0.1; 220; 26
KH_intermodular50-7.dat; 2; 2; 0.1; 90; 9
KH_intermodular50-7.dat; 2; 2; 0.1; 90; 10
KH_intermodular50-7.dat; 2; 2; 0.1; 250; 29
KH_intermodular50-7.dat; 2; 2; 0.1; 0; 1
KH_intermodular50-7.dat; 2; 2; 0.1; 400; 43
KH_intermodular50-7.dat; 2; 2; 0.1; 480; 54
KH_intermodular50-7.dat; 2; 2; 0.1; 310; 38
KH_intermodular50-7.dat; 2; 2; 0.1; 1040; 111
KH_intermodular50-7.dat; 2; 2; 0.1; 790; 89
KH_intermodular50-7.dat; 2; 2; 0.1; 170; 21
KH_intermodular50-7.dat; 2; 2; 0.1; 1380; 147
KH_intermodular50-7.dat; 2; 2; 0.1; 520; 56
KH_intermodular50-7.dat; 2; 2; 0.1; 630; 68
KH_intermodular50-7.dat; 2; 2; 0.1; 80; 9
KH_intermodular50-7.dat; 2; 2; 0.1; 120; 14
KH_intermodular50-7.dat; 2; 2; 0.1; 1850; 199
KH_intermodular50-7.dat; 2; 2; 0.1; 100; 10
KH_intermodular50-8.dat; 2; 2; 0.1; 20; 3
KH_intermodular50-8.dat; 2; 2; 0.1; 170; 22
KH_intermodular50-8.dat; 2; 2; 0.1; 150; 19
KH_intermodular50-8.dat; 2; 2; 0.1; 100; 13
KH_intermodular50-8.dat; 2; 2; 0.1; 140; 18
KH_intermodular50-8.dat; 2; 2; 0.1; 100; 11
KH_intermodular50-8.dat; 2; 2; 0.1; 240; 29
KH_intermodular50-8.dat; 2; 2; 0.1; 330; 41
KH_intermodular50-8.dat; 2; 2; 0.1; 240; 29
KH_intermodular50-8.dat; 2; 2; 0.1; 190; 23
KH_intermodular50-8.dat; 2; 2; 0.1; 40; 5
KH_intermodular50-8.dat; 2; 2; 0.1; 30; 5
KH_intermodular50-8.dat; 2; 2; 0.1; 120; 15
KH_intermodular50-8.dat; 2; 2; 0.1; 150; 19
KH_intermodular50-8.dat; 2; 2; 0.1; 490; 61
KH_intermodular50-8.dat; 2; 2; 0.1; 890; 112
KH_intermodular50-8.dat; 2; 2; 0.1; 30; 4
KH_intermodular50-8.dat; 2; 2; 0.1; 460; 57
KH_intermodular50-8.dat; 2; 2; 0.1; 680; 83
KH_intermodular50-8.dat; 2; 2; 0.1; 90; 11
KH_intermodular50-9.dat; 2; 2; 0.1; 270; 35
KH_intermodular50-9.dat; 2; 2; 0.1; 50; 6
KH_intermodular50-9.dat; 2; 2; 0.1; 120; 16
KH_intermodular50-9.dat; 2; 2; 0.1; 20; 2
KH_intermodular50-9.dat; 2; 2; 0.1; 20; 2
KH_intermodular50-9.dat; 2; 2; 0.1; 60; 7
KH_intermodular50-9.dat; 2; 2; 0.1; 30; 3
KH_intermodular50-9.dat; 2; 2; 0.1; 110; 14
KH_intermodular50-9.dat; 2; 2; 0.1; 220; 27
KH_intermodular50-9.dat; 2; 2; 0.1; 240; 30
KH_intermodular50-9.dat; 2; 2; 0.1; 290; 40
KH_intermodular50-9.dat; 2; 2; 0.1; 20; 3
KH_intermodular50-9.dat; 2; 2; 0.1; 50; 6
KH_intermodular50-9.dat; 2; 2; 0.1; 460; 57
KH_intermodular50-9.dat; 2; 2; 0.1; 170; 23
KH_intermodular50-9.dat; 2; 2; 0.1; 290; 37
KH_intermodular50-9.dat; 2; 2; 0.1; 50; 6
KH_intermodular50-9.dat; 2; 2; 0.1; 10; 1
KH_intermodular50-9.dat; 2; 2; 0.1; 190; 25
KH_intermodular50-9.dat; 2; 2; 0.1; 540; 70
KH_intermodular50-10.dat; 2; 2; 0.1; 30; 4
KH_intermodular50-10.dat; 2; 2; 0.1; 160; 21
KH_intermodular50-10.dat; 2; 2; 0.1; 80; 9
KH_intermodular50-10.dat; 2; 2; 0.1; 0; 1
KH_intermodular50-10.dat; 2; 2; 0.1; 180; 21
KH_intermodular50-10.dat; 2; 2; 0.1; 350; 45
KH_intermodular50-10.dat; 2; 2; 0.1; 400; 46
KH_intermodular50-10.dat; 2; 2; 0.1; 210; 26
KH_intermodular50-10.dat; 2; 2; 0.1; 20; 4
KH_intermodular50-10.dat; 2; 2; 0.1; 100; 12
KH_intermodular50-10.dat; 2; 2; 0.1; 20; 3
KH_intermodular50-10.dat; 2; 2; 0.1; 520; 63
KH_intermodular50-10.dat; 2; 2; 0.1; 290; 37
KH_intermodular50-10.dat; 2; 2; 0.1; 70; 9
KH_intermodular50-10.dat; 2; 2; 0.1; 320; 41
KH_intermodular50-10.dat; 2; 2; 0.1; 360; 47
KH_intermodular50-10.dat; 2; 2; 0.1; 120; 14
KH_intermodular50-10.dat; 2; 2; 0.1; 60; 10
KH_intermodular50-10.dat; 2; 2; 0.1; 280; 35
KH_intermodular50-10.dat; 2; 2; 0.1; 20; 3
